name,time (ms),DRB.EstabSucc,DRB.UECqiDl,DRB.UECqiUl,DRB.UEThpDl,DRB.UEThpUl,QF.EstabAttNbr,QF.EstabSuccNbr,QF.RelActNbr,QF.ReleaseAttNbr,RRU.PrbUsedDl,RRU.PrbUsedUl,SM.PDUSessionSetupReq,SM.PDUSessionSetupSucc,TB.TotNbrDl,TB.TotNbrUl,Viavi.CA.cells,Viavi.Cell.Name,Viavi.Cell.beam,Viavi.Geo.x,Viavi.Geo.y,Viavi.Geo.z,Viavi.QoS.5qi,Viavi.QoS.Priority,Viavi.QoS.Score,Viavi.UE.Name,Viavi.UE.RsSinr,Viavi.UE.Rsrp,Viavi.UE.Rsrq,Viavi.UE.Slice,Viavi.UE.anomalies,Viavi.UE.targetThroughputDl,Viavi.mMIMO.Beamforming,Viavi.mMIMO.Group,Viavi.mMIMO.Type,_QF.AbnormDuration,_QF.NormDuration,neighbor,report
UEReports,1721205592266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,2528,272,1,S2/N77/C2,3,406,600,2,1,20,100,Pedestrian-4,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205592266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205591265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,2510,270,1,S2/N77/C2,3,409,600,2,1,20,100,Pedestrian-4,43.075347900390625,-79.1534423828125,-10.79202651977539,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205591265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205591265,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,1989,276,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205591265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2516,276,1,S1/N77/C1,6,-1131,600,2,1,20,100,Pedestrian-3,30.075347900390625,-92.1534423828125,-10.7960786819458,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205590266,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,1971,274,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205590266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2498,274,1,S1/N77/C1,6,-1134,600,2,1,20,100,Pedestrian-3,35.075347900390625,-87.1534423828125,-10.79316234588623,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205590266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205590266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,2492,268,1,S2/N77/C2,3,412,600,2,1,20,100,Pedestrian-4,43.075347900390625,-79.1534423828125,-10.79202651977539,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205589266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205589266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,2474,266,1,S2/N77/C2,3,415,600,2,1,20,100,Pedestrian-4,46.075347900390625,-76.1534423828125,-10.791919708251953,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205589266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2480,272,1,S1/N77/C1,6,-1137,600,2,1,20,100,Pedestrian-3,31.075347900390625,-91.1534423828125,-10.795201301574707,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205589266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,1953,272,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205588266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2462,270,1,S1/N77/C1,6,-1140,600,2,1,20,100,Pedestrian-3,29.075347900390625,-93.1534423828125,-10.797182083129883,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205588266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,1935,270,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205588266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,2456,264,1,S2/N77/C2,3,418,600,2,1,20,100,Pedestrian-4,50.075347900390625,-72.1534423828125,-10.791854858398438,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205588266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205587267,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,2438,262,1,S2/N77/C2,3,421,600,2,1,20,100,Pedestrian-4,55.075347900390625,-67.1534423828125,-10.791826248168945,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205587267,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205587267,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,1917,268,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205587267,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2444,268,1,S1/N77/C1,6,-1143,600,2,1,20,100,Pedestrian-3,38.075347900390625,-84.1534423828125,-10.792489051818848,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205586266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,1899,266,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205586266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2426,266,1,S1/N77/C1,6,-1146,600,2,1,20,100,Pedestrian-3,37.075347900390625,-85.1534423828125,-10.79266357421875,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205586266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205586266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,2420,260,1,S2/N77/C2,3,424,600,2,1,20,100,Pedestrian-4,51.075347900390625,-71.1534423828125,-10.79184627532959,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205585266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205585266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,2402,258,1,S2/N77/C2,3,427,600,2,1,20,100,Pedestrian-4,48.075347900390625,-74.1534423828125,-10.791879653930664,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205585266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2408,264,1,S1/N77/C1,6,-1149,600,2,1,20,100,Pedestrian-3,35.075347900390625,-87.1534423828125,-10.79316234588623,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205585266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,1881,264,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205584265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2390,262,1,S1/N77/C1,6,-1152,600,2,1,20,100,Pedestrian-3,43.075347900390625,-79.1534423828125,-10.79202651977539,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205584265,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,1863,262,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205584265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,2384,256,1,S2/N77/C2,3,430,600,2,1,20,100,Pedestrian-4,51.075347900390625,-71.1534423828125,-10.79184627532959,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205584265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205583266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,2366,254,1,S2/N77/C2,3,433,600,2,1,20,100,Pedestrian-4,45.075347900390625,-77.1534423828125,-10.791947364807129,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205583266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205583266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,1845,260,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205583266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2372,260,1,S1/N77/C1,6,-1155,600,2,1,20,100,Pedestrian-3,38.075347900390625,-84.1534423828125,-10.792489051818848,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205582267,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,1827,258,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205582267,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2354,258,1,S1/N77/C1,6,-1158,600,2,1,20,100,Pedestrian-3,36.075347900390625,-86.1534423828125,-10.792884826660156,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205582267,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205582267,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,2348,252,1,S2/N77/C2,3,436,600,2,1,20,100,Pedestrian-4,43.075347900390625,-79.1534423828125,-10.79202651977539,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205581265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205581265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,2330,250,1,S2/N77/C2,3,439,600,2,1,20,100,Pedestrian-4,43.075347900390625,-79.1534423828125,-10.79202651977539,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205581265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2336,256,1,S1/N77/C1,6,-1161,600,2,1,20,100,Pedestrian-3,38.075347900390625,-84.1534423828125,-10.792489051818848,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205581265,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,1809,256,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205580266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2318,254,1,S1/N77/C1,6,-1164,600,2,1,20,100,Pedestrian-3,36.075347900390625,-86.1534423828125,-10.792884826660156,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205580266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,1791,254,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205580266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,2312,248,1,S2/N77/C2,3,442,600,2,1,20,100,Pedestrian-4,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205580266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205579270,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,2294,246,1,S2/N77/C2,3,445,600,2,1,20,100,Pedestrian-4,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205579270,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205579270,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,1773,252,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205579270,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2300,252,1,S1/N77/C1,6,-1167,600,2,1,20,100,Pedestrian-3,40.075347900390625,-82.1534423828125,-10.79223918914795,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205578266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,1755,250,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205578266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2282,250,1,S1/N77/C1,6,-1170,600,2,1,20,100,Pedestrian-3,40.075347900390625,-82.1534423828125,-10.79223918914795,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205578266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205578266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,2276,244,1,S2/N77/C2,3,448,600,2,1,20,100,Pedestrian-4,45.075347900390625,-77.1534423828125,-10.791947364807129,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205577266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205577266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,2258,242,1,S2/N77/C2,3,451,600,2,1,20,100,Pedestrian-4,49.075347900390625,-73.1534423828125,-10.791866302490234,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205577266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2264,248,1,S1/N77/C1,6,-1173,600,2,1,20,100,Pedestrian-3,34.075347900390625,-88.1534423828125,-10.793511390686035,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205577266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,1737,248,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205576266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2246,246,1,S1/N77/C1,6,-1176,600,2,1,20,100,Pedestrian-3,39.075347900390625,-83.1534423828125,-10.792349815368652,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205576266,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,1719,246,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205576266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,2240,240,1,S2/N77/C2,3,454,600,2,1,20,100,Pedestrian-4,50.075347900390625,-72.1534423828125,-10.791854858398438,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205576266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205575265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,2222,238,1,S2/N77/C2,3,457,600,2,1,20,100,Pedestrian-4,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205575265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205575265,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,1701,244,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205575265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2228,244,1,S1/N77/C1,6,-1179,600,2,1,20,100,Pedestrian-3,38.075347900390625,-84.1534423828125,-10.792489051818848,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205574266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,1683,242,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205574266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2210,242,1,S1/N77/C1,6,-1182,600,2,1,20,100,Pedestrian-3,35.075347900390625,-87.1534423828125,-10.79316234588623,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205574266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205574266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,2204,236,1,S2/N77/C2,3,460,600,2,1,20,100,Pedestrian-4,47.075347900390625,-75.1534423828125,-10.791897773742676,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205573266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205573266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,2186,234,1,S2/N77/C2,3,463,600,2,1,20,100,Pedestrian-4,47.075347900390625,-75.1534423828125,-10.791897773742676,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205573266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2192,240,1,S1/N77/C1,6,-1185,600,2,1,20,100,Pedestrian-3,39.075347900390625,-83.1534423828125,-10.792349815368652,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205573266,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,1665,240,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205572266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2174,238,1,S1/N77/C1,6,-1188,600,2,1,20,100,Pedestrian-3,35.075347900390625,-87.1534423828125,-10.79316234588623,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205572266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,1647,238,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205572266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,2168,232,1,S2/N77/C2,3,466,600,2,1,20,100,Pedestrian-4,52.075347900390625,-70.1534423828125,-10.791839599609375,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205572266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205571265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,2150,230,1,S2/N77/C2,3,469,600,2,1,20,100,Pedestrian-4,50.075347900390625,-72.1534423828125,-10.791854858398438,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205571265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205571265,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,1629,236,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205571265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2156,236,1,S1/N77/C1,6,-1191,600,2,1,20,100,Pedestrian-3,38.075347900390625,-84.1534423828125,-10.792489051818848,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205570265,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,1611,234,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205570265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2138,234,1,S1/N77/C1,6,-1194,600,2,1,20,100,Pedestrian-3,39.075347900390625,-83.1534423828125,-10.792349815368652,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205570265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205570265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,2132,228,1,S2/N77/C2,3,472,600,2,1,20,100,Pedestrian-4,51.075347900390625,-71.1534423828125,-10.79184627532959,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205569265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205569265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,2114,226,1,S2/N77/C2,3,475,600,2,1,20,100,Pedestrian-4,36.075347900390625,-86.1534423828125,-10.792884826660156,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205569265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2120,232,1,S1/N77/C1,6,-1197,600,2,1,20,100,Pedestrian-3,36.075347900390625,-86.1534423828125,-10.792884826660156,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205569265,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,1593,232,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205568265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2102,230,1,S1/N77/C1,6,-1200,600,2,1,20,100,Pedestrian-3,40.075347900390625,-82.1534423828125,-10.79223918914795,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205568265,,0,0,0.0003615999885369092,0.0009280000231228769,,,,,7,136,,,1575,230,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205568265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,2096,224,1,S2/N77/C2,3,478,600,2,1,20,100,Pedestrian-4,41.075347900390625,-81.1534423828125,-10.79215145111084,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205568265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205567265,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,2078,222,1,S2/N77/C2,3,481,600,2,1,20,100,Pedestrian-4,44.075347900390625,-78.1534423828125,-10.791982650756836,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205567265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205567265,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,1557,228,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205567265,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2084,228,1,S1/N77/C1,6,-1204,600,2,1,20,100,Pedestrian-3,41.075347900390625,-81.1534423828125,-10.79215145111084,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205566266,,0,0,0.0003583999932743609,0.0009280000231228769,,,,,7,136,,,1539,226,1,S2/N77/C2,6,1325,288,4,1,20,7,Indoor-2,-5.924651622772217,-128.1534423828125,-17.704923629760742,eMBB,0,0.004999999888241291,Digital,1,SSB,,,,serving
UEReports,1721205566266,,15,15,0.00996480043977499,0.04344639927148819,,,,,7,273,,,2066,226,1,S1/N77/C1,6,-1207,600,2,1,20,100,Pedestrian-3,37.075347900390625,-85.1534423828125,-10.79266357421875,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205566266,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
UEReports,1721205566266,,15,15,0.00996480043977499,0.021804800257086754,,,,,7,137,,,2060,220,1,S2/N77/C2,3,484,600,2,1,20,100,Pedestrian-4,49.075347900390625,-73.1534423828125,-10.791866302490234,eMBB,0,0.009999999776482582,Digital,1,SSB,,,,serving
UEReports,1721205565265,,,,0,,,,,,,,,,,,,(idle),,-1066,-931,2,,,,Indoor-1,,,,eMBB,0,0,,,,,,,serving
